Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.691Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	18339	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.691Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	38072	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	maria@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.691Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	92041	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.691Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	2887	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-15T17:42:29.691Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	47019	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com	https://example.com/avatars/anna.jpg	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.691Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	44564	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.691Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	13811	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-15T17:42:29.691Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	33019	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.691Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	14372	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.691Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	72088	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.691Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	33190	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-09T17:42:29.691Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	68966	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.691Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	55136	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.691Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	42063	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.691Z	Paris,Paris	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	92556	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.691Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	69200	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.691Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	40510	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	81296	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	44189	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	maria@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-09T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	26083	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	81112	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	60713	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	18059	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	66773	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	30840	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	6627	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	20439	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	85371	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	81671	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	1308	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	34531	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	8575	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.692Z	Amsterdam,Amsterdam	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	21566	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	97944	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	4771	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	58253	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-15T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	59263	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	11832	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Brussels,Brussels	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	53504	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.692Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	76277	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	20557	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Анна	ivan@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.692Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	82083	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Мария	maria@example.com	https://example.com/avatars/maria.png	pro
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-11T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	48121	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-13T17:42:29.692Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	50717	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	anna@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.692Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	62701	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	maria@example.com	https://example.com/avatars/maria.png	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-12T17:42:29.693Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	30367	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-09T17:42:29.693Z	Dusseldorf,Dusseldorf	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	1801	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-10T17:42:29.693Z	Cologne,Cologne	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	5956	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com		normal
Уютная квартира в центре города	Просторная и светлая квартира рядом с основными достопримечательностями и удобствами города.	2025-03-14T17:42:29.693Z	Hamburg,Hamburg	https://example.com/images/preview1.jpg	https://example.com/images/photo1.jpg,https://example.com/images/photo2.jpg,https://example.com/images/photo3.jpg,https://example.com/images/photo4.jpg,https://example.com/images/photo5.jpg,https://example.com/images/photo6.jpg	true	false	4.5	apartment	3	4	88263	Wi-Fi,Heating,Kitchen	user-1	2	latitude: 48.8566, longitude: 2.3522	Иван	ivan@example.com	https://example.com/avatars/anna.jpg	pro
